treatment, y_t1_pred, y_t1_prob, y_t0_pred, y_t0_prob, ite_pred, ite_prob, y_t0, y_t1, ite
0        , 0.0      , 0.0448   , 0.0      , 0.1264   , 0.0     , -0.0816 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0565   , 0.0      , 0.06     , 0.0     , -0.0035 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0304   , 0.0      , 0.0354   , 0.0     , -0.005  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0189   , 0.0      , 0.0198   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0067   , 0.0      , 0.0125   , 0.0     , -0.0059 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2797   , 0.0      , 0.2618   , 0.0     , 0.018   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0444   , 0.0      , 0.0634   , 0.0     , -0.0189 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0199   , 0.0      , 0.0357   , 0.0     , -0.0158 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2752   , 0.0      , 0.3771   , 0.0     , -0.1019 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.1829   , 0.0      , 0.2041   , 0.0     , -0.0213 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.052    , 0.0      , 0.1174   , 0.0     , -0.0654 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0234   , 0.0      , 0.0316   , 0.0     , -0.0082 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2836   , 0.0      , 0.2948   , 0.0     , -0.0112 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2279   , 0.0      , 0.1548   , 0.0     , 0.073   , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0341   , 0.0      , 0.048    , 0.0     , -0.0139 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1975   , 0.0      , 0.1474   , 0.0     , 0.0501  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2794   , 0.0      , 0.3113   , 0.0     , -0.0319 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.5594   , 1.0      , 0.6962   , 0.0     , -0.1368 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4099   , 0.0      , 0.4211   , 0.0     , -0.0112 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0102   , 0.0      , 0.0216   , 0.0     , -0.0114 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0155   , 0.0      , 0.026    , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5526   , 1.0      , 0.6357   , 0.0     , -0.0831 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.024    , 0.0      , 0.0502   , 0.0     , -0.0262 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0433   , 0.0      , 0.062    , 0.0     , -0.0187 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3091   , 0.0      , 0.4577   , 0.0     , -0.1486 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0021   , 0.0      , 0.0041   , 0.0     , -0.002  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7633   , 1.0      , 0.6638   , 0.0     , 0.0995  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.4049   , 1.0      , 0.596    , -1.0    , -0.1911 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0069   , 0.0      , 0.0133   , 0.0     , -0.0065 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1084   , 0.0      , 0.2288   , 0.0     , -0.1205 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2158   , 0.0      , 0.3269   , 0.0     , -0.1111 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.3157   , 0.0      , 0.3261   , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0839   , 0.0      , 0.1103   , 0.0     , -0.0263 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0105   , 0.0      , 0.029    , 0.0     , -0.0185 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0031   , 0.0      , 0.0062   , 0.0     , -0.0031 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.077    , 0.0      , 0.1492   , 0.0     , -0.0722 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1163   , 0.0      , 0.1678   , 0.0     , -0.0514 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3918   , 0.0      , 0.3733   , 0.0     , 0.0185  , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0103   , 0.0      , 0.0186   , 0.0     , -0.0083 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0233   , 0.0      , 0.0379   , 0.0     , -0.0146 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4443   , 1.0      , 0.5065   , -1.0    , -0.0622 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0236   , 0.0      , 0.0369   , 0.0     , -0.0132 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.2971   , 0.0      , 0.3216   , 0.0     , -0.0245 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0684   , 0.0      , 0.0948   , 0.0     , -0.0265 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1701   , 0.0      , 0.1462   , 0.0     , 0.024   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0133   , 0.0      , 0.0287   , 0.0     , -0.0153 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1219   , 0.0      , 0.101    , 0.0     , 0.0208  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.035    , 0.0      , 0.0437   , 0.0     , -0.0087 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.001    , 0.0      , 0.004    , 0.0     , -0.003  , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8003   , 1.0      , 0.8384   , 0.0     , -0.0381 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0004   , 0.0      , 0.0012   , 0.0     , -0.0008 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1257   , 0.0      , 0.1399   , 0.0     , -0.0142 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.64     , 1.0      , 0.6592   , 0.0     , -0.0192 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0088   , 0.0      , 0.0178   , 0.0     , -0.009  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2231   , 0.0      , 0.1971   , 0.0     , 0.026   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.045    , 0.0      , 0.075    , 0.0     , -0.0299 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0378   , 0.0      , 0.0544   , 0.0     , -0.0166 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.057    , 0.0      , 0.0763   , 0.0     , -0.0193 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2812   , 0.0      , 0.3052   , 0.0     , -0.024  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.028    , 0.0      , 0.0351   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.7518   , 1.0      , 0.8232   , 0.0     , -0.0714 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0013   , 0.0      , 0.0043   , 0.0     , -0.003  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0487   , 0.0      , 0.2177   , 0.0     , -0.169  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0011   , 0.0      , 0.0059   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.055    , 0.0      , 0.1384   , 0.0     , -0.0833 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4861   , 1.0      , 0.5293   , -1.0    , -0.0433 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0979   , 0.0      , 0.2061   , 0.0     , -0.1081 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0167   , 0.0      , 0.0333   , 0.0     , -0.0166 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0331   , 0.0      , 0.0439   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0576   , 0.0      , 0.0646   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.7419   , 1.0      , 0.7202   , 0.0     , 0.0217  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0056   , 0.0      , 0.014    , 0.0     , -0.0084 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0178   , 0.0      , 0.0436   , 0.0     , -0.0258 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0205   , 0.0      , 0.0225   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3823   , 0.0      , 0.3318   , 0.0     , 0.0504  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1764   , 0.0      , 0.2007   , 0.0     , -0.0243 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0085   , 0.0      , 0.012    , 0.0     , -0.0034 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0469   , 0.0      , 0.0539   , 0.0     , -0.007  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1772   , 0.0      , 0.186    , 0.0     , -0.0088 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0304   , 0.0      , 0.0538   , 0.0     , -0.0234 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0634   , 0.0      , 0.0692   , 0.0     , -0.0058 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.071    , 0.0      , 0.0735   , 0.0     , -0.0026 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0158   , 0.0      , 0.0272   , 0.0     , -0.0114 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1649   , 0.0      , 0.1696   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0179   , 0.0      , 0.0303   , 0.0     , -0.0124 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.9651   , 1.0      , 0.9617   , 0.0     , 0.0034  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0082   , 0.0      , 0.0234   , 0.0     , -0.0152 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0365   , 0.0      , 0.0667   , 0.0     , -0.0302 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1336   , 0.0      , 0.1176   , 0.0     , 0.016   , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.1642   , 0.0      , 0.2064   , 0.0     , -0.0422 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0742   , 0.0      , 0.0847   , 0.0     , -0.0105 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0047   , 0.0      , 0.0096   , 0.0     , -0.0049 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.8752   , 1.0      , 0.7519   , 0.0     , 0.1233  , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0349   , 0.0      , 0.0482   , 0.0     , -0.0133 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0086   , 0.0      , 0.0157   , 0.0     , -0.0072 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.137    , 0.0      , 0.1376   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.002    , 0.0      , 0.0071   , 0.0     , -0.0051 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.008    , 0.0      , 0.0121   , 0.0     , -0.0041 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0133   , 0.0      , 0.026    , 0.0     , -0.0128 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0368   , 0.0      , 0.0977   , 0.0     , -0.0609 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2222   , 0.0      , 0.3441   , 0.0     , -0.122  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0163   , 0.0      , 0.0409   , 0.0     , -0.0245 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0343   , 0.0      , 0.0606   , 0.0     , -0.0263 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0301   , 0.0      , 0.0757   , 0.0     , -0.0455 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1089   , 0.0      , 0.1067   , 0.0     , 0.0022  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0496   , 0.0      , 0.0669   , 0.0     , -0.0173 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0144   , 0.0      , 0.0204   , 0.0     , -0.0059 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0122   , 0.0      , 0.0159   , 0.0     , -0.0037 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0462   , 0.0      , 0.057    , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0232   , 0.0      , 0.032    , 0.0     , -0.0088 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0384   , 0.0      , 0.0721   , 0.0     , -0.0338 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0129   , 0.0      , 0.0174   , 0.0     , -0.0045 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0232   , 0.0      , 0.0345   , 0.0     , -0.0112 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1172   , 0.0      , 0.1879   , 0.0     , -0.0707 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.27     , 1.0      , 0.5342   , -1.0    , -0.2642 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0436   , 0.0      , 0.0374   , 0.0     , 0.0062  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0094   , 0.0      , 0.0141   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0396   , 0.0      , 0.0738   , 0.0     , -0.0342 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0204   , 0.0      , 0.0517   , 0.0     , -0.0313 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0369   , 0.0      , 0.056    , 0.0     , -0.0191 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0212   , 0.0      , 0.0285   , 0.0     , -0.0073 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0711   , 0.0      , 0.1117   , 0.0     , -0.0406 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0038   , 0.0      , 0.009    , 0.0     , -0.0052 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0333   , 0.0      , 0.0377   , 0.0     , -0.0044 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0004   , 0.0      , 0.0011   , 0.0     , -0.0007 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4679   , 0.0      , 0.4881   , 0.0     , -0.0202 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0141   , 0.0      , 0.0503   , 0.0     , -0.0362 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0097   , 0.0      , 0.0116   , 0.0     , -0.0019 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0962   , 0.0      , 0.0971   , 0.0     , -0.0009 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0114   , 0.0      , 0.0277   , 0.0     , -0.0163 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0075   , 0.0      , 0.0127   , 0.0     , -0.0052 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0095   , 0.0      , 0.0129   , 0.0     , -0.0033 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.1378   , 0.0      , 0.1556   , 0.0     , -0.0178 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0007   , 0.0      , 0.0017   , 0.0     , -0.001  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1637   , 0.0      , 0.2203   , 0.0     , -0.0567 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0661   , 0.0      , 0.0726   , 0.0     , -0.0066 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.062    , 0.0      , 0.1076   , 0.0     , -0.0456 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0127   , 0.0      , 0.0235   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.2087   , 0.0      , 0.3452   , 0.0     , -0.1365 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0047   , 0.0      , 0.0183   , 0.0     , -0.0136 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.2245   , 0.0      , 0.3145   , 0.0     , -0.09   , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0029   , 0.0      , 0.0052   , 0.0     , -0.0023 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0711   , 0.0      , 0.1116   , 0.0     , -0.0405 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.053    , 0.0      , 0.0841   , 0.0     , -0.0311 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3655   , 0.0      , 0.3371   , 0.0     , 0.0283  , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0902   , 0.0      , 0.1737   , 0.0     , -0.0835 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.374    , 0.0      , 0.4172   , 0.0     , -0.0432 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.1798   , 0.0      , 0.1707   , 0.0     , 0.0091  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0205   , 0.0      , 0.0184   , 0.0     , 0.0021  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2899   , 0.0      , 0.0884   , 0.0     , 0.2016  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0566   , 0.0      , 0.0805   , 0.0     , -0.0239 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0372   , 0.0      , 0.0747   , 0.0     , -0.0375 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.105    , 0.0      , 0.1154   , 0.0     , -0.0104 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0481   , 0.0      , 0.0534   , 0.0     , -0.0053 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.4053   , 1.0      , 0.5511   , -1.0    , -0.1458 , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.9382   , 1.0      , 0.9343   , 0.0     , 0.0038  , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.8583   , 1.0      , 0.8242   , 0.0     , 0.0341  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.006    , 0.0      , 0.0176   , 0.0     , -0.0116 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0436   , 0.0      , 0.0624   , 0.0     , -0.0188 , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.678    , 1.0      , 0.7682   , 0.0     , -0.0902 , 0.0 , 1.0 , 1.0
1        , 0.0      , 0.0126   , 0.0      , 0.0265   , 0.0     , -0.0139 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0324   , 0.0      , 0.0371   , 0.0     , -0.0047 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0547   , 0.0      , 0.0737   , 0.0     , -0.019  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0933   , 0.0      , 0.1364   , 0.0     , -0.0432 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0165   , 0.0      , 0.059    , 0.0     , -0.0425 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0169   , 0.0      , 0.0364   , 0.0     , -0.0195 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2442   , 0.0      , 0.3022   , 0.0     , -0.058  , 1.0 , 1.0 , 0.0
1        , 1.0      , 0.6844   , 1.0      , 0.6859   , 0.0     , -0.0016 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0765   , 0.0      , 0.0872   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.2653   , 0.0      , 0.3014   , 0.0     , -0.036  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0293   , 0.0      , 0.0482   , 0.0     , -0.0189 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1266   , 0.0      , 0.2286   , 0.0     , -0.1019 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.3942   , 0.0      , 0.4293   , 0.0     , -0.0351 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0652   , 0.0      , 0.0995   , 0.0     , -0.0343 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1523   , 0.0      , 0.1936   , 0.0     , -0.0413 , 0.0 , 1.0 , 1.0
1        , 1.0      , 0.9101   , 1.0      , 0.9118   , 0.0     , -0.0016 , 0.0 , 1.0 , 1.0
0        , 0.0      , 0.0865   , 0.0      , 0.0713   , 0.0     , 0.0152  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0711   , 0.0      , 0.102    , 0.0     , -0.0309 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1652   , 0.0      , 0.1849   , 0.0     , -0.0197 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0237   , 0.0      , 0.0445   , 0.0     , -0.0208 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0555   , 0.0      , 0.0918   , 0.0     , -0.0363 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0044   , 0.0      , 0.0073   , 0.0     , -0.0029 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0148   , 0.0      , 0.0196   , 0.0     , -0.0048 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0802   , 0.0      , 0.1688   , 0.0     , -0.0886 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.019    , 0.0      , 0.0385   , 0.0     , -0.0195 , 0.0 , 0.0 , 0.0
0        , 1.0      , 0.6931   , 1.0      , 0.7236   , 0.0     , -0.0305 , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.4003   , 1.0      , 0.5182   , -1.0    , -0.1179 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0177   , 0.0      , 0.0428   , 0.0     , -0.0251 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1593   , 0.0      , 0.2168   , 0.0     , -0.0575 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0079   , 0.0      , 0.0101   , 0.0     , -0.0021 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0172   , 0.0      , 0.0241   , 0.0     , -0.0068 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.039    , 0.0      , 0.0412   , 0.0     , -0.0022 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.3583   , 0.0      , 0.3666   , 0.0     , -0.0083 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.3162   , 0.0      , 0.3434   , 0.0     , -0.0271 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0154   , 0.0      , 0.026    , 0.0     , -0.0107 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0382   , 0.0      , 0.0458   , 0.0     , -0.0075 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1972   , 0.0      , 0.2652   , 0.0     , -0.068  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0149   , 0.0      , 0.0491   , 0.0     , -0.0341 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.526    , 1.0      , 0.5284   , 0.0     , -0.0024 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0733   , 0.0      , 0.0862   , 0.0     , -0.0129 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.052    , 0.0      , 0.064    , 0.0     , -0.012  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0411   , 0.0      , 0.0662   , 0.0     , -0.0251 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.002    , 0.0      , 0.0036   , 0.0     , -0.0016 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0144   , 0.0      , 0.0294   , 0.0     , -0.015  , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.5193   , 1.0      , 0.5182   , 0.0     , 0.0011  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0234   , 0.0      , 0.0365   , 0.0     , -0.0131 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0131   , 0.0      , 0.0166   , 0.0     , -0.0034 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0051   , 0.0      , 0.0148   , 0.0     , -0.0097 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0249   , 0.0      , 0.0473   , 0.0     , -0.0224 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0007   , 0.0      , 0.0013   , 0.0     , -0.0006 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.125    , 0.0      , 0.1183   , 0.0     , 0.0067  , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0018   , 0.0      , 0.0043   , 0.0     , -0.0025 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0118   , 0.0      , 0.0179   , 0.0     , -0.0061 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0203   , 0.0      , 0.0361   , 0.0     , -0.0159 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.013    , 0.0      , 0.0238   , 0.0     , -0.0108 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0595   , 0.0      , 0.0752   , 0.0     , -0.0157 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.1364   , 0.0      , 0.1683   , 0.0     , -0.0319 , 1.0 , 1.0 , 0.0
0        , 1.0      , 0.9207   , 1.0      , 0.932    , 0.0     , -0.0112 , 1.0 , 0.0 , -1.0
1        , 0.0      , 0.0472   , 0.0      , 0.0828   , 0.0     , -0.0356 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0268   , 0.0      , 0.0403   , 0.0     , -0.0135 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0377   , 0.0      , 0.0502   , 0.0     , -0.0124 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1088   , 0.0      , 0.1656   , 0.0     , -0.0568 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0029   , 0.0      , 0.0075   , 0.0     , -0.0046 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0992   , 0.0      , 0.1484   , 0.0     , -0.0492 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.4076   , 1.0      , 0.5951   , -1.0    , -0.1875 , 1.0 , 0.0 , -1.0
0        , 0.0      , 0.0573   , 0.0      , 0.0736   , 0.0     , -0.0162 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.8804   , 1.0      , 0.8448   , 0.0     , 0.0356  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.13     , 0.0      , 0.1736   , 0.0     , -0.0435 , 1.0 , 0.0 , -1.0
1        , 1.0      , 0.9415   , 1.0      , 0.9314   , 0.0     , 0.0101  , 1.0 , 1.0 , 0.0
0        , 0.0      , 0.0214   , 0.0      , 0.035    , 0.0     , -0.0135 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.0639   , 0.0      , 0.1006   , 0.0     , -0.0367 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0378   , 0.0      , 0.0462   , 0.0     , -0.0083 , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0447   , 0.0      , 0.0655   , 0.0     , -0.0208 , 0.0 , 0.0 , 0.0
1        , 1.0      , 0.6603   , 1.0      , 0.7364   , 0.0     , -0.0762 , 1.0 , 1.0 , 0.0
1        , 0.0      , 0.0048   , 0.0      , 0.0063   , 0.0     , -0.0015 , 0.0 , 0.0 , 0.0
0        , 0.0      , 0.1537   , 0.0      , 0.1727   , 0.0     , -0.019  , 0.0 , 0.0 , 0.0
1        , 0.0      , 0.0291   , 0.0      , 0.0433   , 0.0     , -0.0142 , 0.0 , 0.0 , 0.0
