treatment,y_t1_pred,y_t1_prob,y_t0_pred,y_t0_prob,ite_pred,ite_prob,y_t0,y_t1,ite
1,1.0,0.6521,1.0,0.8046,0.0,-0.1524,1.0,0.0,-1.0
0,0.0,0.3139,0.0,0.3594,0.0,-0.0455,0.0,1.0,1.0
1,0.0,0.007,0.0,0.0114,0.0,-0.0044,0.0,0.0,0.0
1,0.0,0.0288,0.0,0.0415,0.0,-0.0126,0.0,0.0,0.0
0,0.0,0.4893,0.0,0.4748,0.0,0.0145,1.0,1.0,0.0
1,0.0,0.0087,0.0,0.0104,0.0,-0.0016,0.0,0.0,0.0
1,0.0,0.1138,0.0,0.0971,0.0,0.0167,0.0,0.0,0.0
1,0.0,0.0238,0.0,0.0277,0.0,-0.0039,0.0,0.0,0.0
0,1.0,0.9001,1.0,0.8409,0.0,0.0592,1.0,1.0,0.0
0,0.0,0.0584,0.0,0.0702,0.0,-0.0118,0.0,0.0,0.0
1,0.0,0.2383,0.0,0.2133,0.0,0.025,0.0,0.0,0.0
0,0.0,0.029,0.0,0.0453,0.0,-0.0162,0.0,0.0,0.0
1,0.0,0.0078,0.0,0.0427,0.0,-0.0349,0.0,0.0,0.0
0,0.0,0.0433,0.0,0.0595,0.0,-0.0162,0.0,0.0,0.0
1,0.0,0.006,0.0,0.0539,0.0,-0.0479,0.0,0.0,0.0
1,0.0,0.0047,0.0,0.0119,0.0,-0.0072,0.0,0.0,0.0
1,1.0,0.9295,1.0,0.8977,0.0,0.0318,1.0,1.0,0.0
0,0.0,0.2496,0.0,0.2556,0.0,-0.006,0.0,0.0,0.0
1,0.0,0.3738,0.0,0.2989,0.0,0.0749,0.0,0.0,0.0
0,0.0,0.0518,0.0,0.0679,0.0,-0.0161,0.0,0.0,0.0
0,0.0,0.2906,0.0,0.3702,0.0,-0.0795,0.0,0.0,0.0
1,0.0,0.4205,1.0,0.6479,-1.0,-0.2273,1.0,0.0,-1.0
1,0.0,0.0024,0.0,0.0037,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.091,0.0,0.1473,0.0,-0.0563,0.0,0.0,0.0
0,0.0,0.012,0.0,0.0166,0.0,-0.0046,0.0,0.0,0.0
0,0.0,0.1826,1.0,0.579,-1.0,-0.3964,0.0,1.0,1.0
1,0.0,0.1962,0.0,0.4224,0.0,-0.2261,0.0,0.0,0.0
1,0.0,0.1142,0.0,0.2273,0.0,-0.113,0.0,1.0,1.0
1,0.0,0.1085,0.0,0.169,0.0,-0.0605,0.0,0.0,0.0
0,1.0,0.7249,1.0,0.6674,0.0,0.0575,0.0,0.0,0.0
0,0.0,0.016,0.0,0.0222,0.0,-0.0062,0.0,0.0,0.0
1,0.0,0.4627,0.0,0.473,0.0,-0.0103,0.0,0.0,0.0
0,1.0,0.6122,1.0,0.6266,0.0,-0.0144,1.0,1.0,0.0
1,0.0,0.4685,0.0,0.4896,0.0,-0.0211,1.0,1.0,0.0
1,0.0,0.0776,0.0,0.0685,0.0,0.0091,0.0,0.0,0.0
1,0.0,0.0031,0.0,0.0104,0.0,-0.0072,0.0,0.0,0.0
0,0.0,0.0078,0.0,0.0182,0.0,-0.0103,0.0,0.0,0.0
1,0.0,0.0048,0.0,0.0082,0.0,-0.0034,0.0,0.0,0.0
0,0.0,0.0174,0.0,0.0253,0.0,-0.0079,0.0,0.0,0.0
1,0.0,0.2696,0.0,0.3084,0.0,-0.0388,0.0,0.0,0.0
1,0.0,0.0001,0.0,0.0002,0.0,-0.0001,0.0,0.0,0.0
1,0.0,0.0501,0.0,0.0731,0.0,-0.023,0.0,0.0,0.0
1,0.0,0.2242,0.0,0.2894,0.0,-0.0652,0.0,0.0,0.0
0,0.0,0.0114,0.0,0.0232,0.0,-0.0119,0.0,0.0,0.0
0,0.0,0.0985,0.0,0.1212,0.0,-0.0227,0.0,0.0,0.0
0,1.0,0.5452,1.0,0.6128,0.0,-0.0675,1.0,1.0,0.0
1,0.0,0.0789,0.0,0.0902,0.0,-0.0113,0.0,0.0,0.0
1,0.0,0.0667,0.0,0.1039,0.0,-0.0373,1.0,1.0,0.0
0,0.0,0.0027,0.0,0.0056,0.0,-0.0029,0.0,0.0,0.0
0,0.0,0.0181,0.0,0.0326,0.0,-0.0146,1.0,0.0,-1.0
1,0.0,0.0659,0.0,0.05,0.0,0.0159,0.0,0.0,0.0
0,0.0,0.0079,0.0,0.0114,0.0,-0.0035,0.0,0.0,0.0
1,0.0,0.2746,0.0,0.3623,0.0,-0.0878,0.0,1.0,1.0
0,0.0,0.449,0.0,0.4297,0.0,0.0194,0.0,0.0,0.0
0,0.0,0.2392,0.0,0.3469,0.0,-0.1077,0.0,0.0,0.0
0,0.0,0.017,0.0,0.057,0.0,-0.04,1.0,0.0,-1.0
1,1.0,0.7443,1.0,0.7344,0.0,0.0099,0.0,1.0,1.0
0,0.0,0.0265,0.0,0.0386,0.0,-0.0121,0.0,0.0,0.0
1,1.0,0.7749,1.0,0.7813,0.0,-0.0064,1.0,1.0,0.0
1,0.0,0.0069,0.0,0.0115,0.0,-0.0046,0.0,0.0,0.0
0,0.0,0.0102,0.0,0.0225,0.0,-0.0123,0.0,0.0,0.0
0,0.0,0.0222,0.0,0.0628,0.0,-0.0406,0.0,0.0,0.0
0,0.0,0.0097,0.0,0.0097,0.0,-0.0,0.0,0.0,0.0
0,0.0,0.0007,0.0,0.0011,0.0,-0.0004,0.0,0.0,0.0
1,0.0,0.0765,0.0,0.0723,0.0,0.0042,0.0,0.0,0.0
1,0.0,0.0242,0.0,0.0301,0.0,-0.0058,0.0,0.0,0.0
1,0.0,0.0361,0.0,0.1091,0.0,-0.0729,0.0,0.0,0.0
0,0.0,0.2546,0.0,0.2821,0.0,-0.0275,0.0,0.0,0.0
1,0.0,0.0055,0.0,0.0225,0.0,-0.017,0.0,0.0,0.0
0,0.0,0.0071,0.0,0.0121,0.0,-0.005,0.0,0.0,0.0
1,0.0,0.0462,0.0,0.0596,0.0,-0.0133,0.0,0.0,0.0
0,0.0,0.1572,0.0,0.2187,0.0,-0.0615,0.0,0.0,0.0
0,0.0,0.1922,0.0,0.43,0.0,-0.2378,0.0,0.0,0.0
1,0.0,0.2016,0.0,0.1329,0.0,0.0687,0.0,0.0,0.0
0,0.0,0.0319,0.0,0.0388,0.0,-0.007,0.0,0.0,0.0
0,0.0,0.0551,0.0,0.0818,0.0,-0.0268,1.0,0.0,-1.0
1,1.0,0.9637,1.0,0.9515,0.0,0.0122,1.0,1.0,0.0
1,0.0,0.0583,0.0,0.068,0.0,-0.0097,0.0,0.0,0.0
0,0.0,0.0286,0.0,0.0608,0.0,-0.0323,0.0,0.0,0.0
0,0.0,0.0332,0.0,0.0418,0.0,-0.0087,1.0,0.0,-1.0
1,0.0,0.0134,0.0,0.0235,0.0,-0.0101,0.0,0.0,0.0
0,0.0,0.0449,0.0,0.0694,0.0,-0.0246,0.0,0.0,0.0
0,0.0,0.0179,0.0,0.0147,0.0,0.0032,0.0,0.0,0.0
0,0.0,0.1089,0.0,0.1437,0.0,-0.0348,0.0,0.0,0.0
0,0.0,0.0464,0.0,0.0623,0.0,-0.0159,0.0,0.0,0.0
0,0.0,0.105,0.0,0.2476,0.0,-0.1426,0.0,1.0,1.0
1,1.0,0.5007,1.0,0.6317,0.0,-0.131,1.0,1.0,0.0
0,0.0,0.02,0.0,0.04,0.0,-0.02,0.0,0.0,0.0
1,0.0,0.1061,0.0,0.154,0.0,-0.0478,1.0,0.0,-1.0
0,0.0,0.1064,0.0,0.1039,0.0,0.0025,0.0,0.0,0.0
0,0.0,0.0429,0.0,0.0483,0.0,-0.0055,0.0,0.0,0.0
1,0.0,0.473,0.0,0.488,0.0,-0.015,0.0,0.0,0.0
0,0.0,0.0223,0.0,0.0459,0.0,-0.0236,0.0,0.0,0.0
1,0.0,0.2789,0.0,0.3711,0.0,-0.0921,0.0,0.0,0.0
0,0.0,0.0979,0.0,0.1567,0.0,-0.0588,0.0,0.0,0.0
0,0.0,0.0174,0.0,0.0258,0.0,-0.0085,0.0,0.0,0.0
1,0.0,0.2451,0.0,0.2948,0.0,-0.0497,0.0,1.0,1.0
1,0.0,0.0078,0.0,0.0111,0.0,-0.0033,0.0,0.0,0.0
0,0.0,0.0112,0.0,0.0212,0.0,-0.0101,0.0,0.0,0.0
1,0.0,0.0026,0.0,0.0039,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.0233,0.0,0.0303,0.0,-0.007,0.0,0.0,0.0
1,0.0,0.0074,0.0,0.0246,0.0,-0.0171,0.0,0.0,0.0
1,0.0,0.0659,0.0,0.0757,0.0,-0.0098,0.0,0.0,0.0
1,0.0,0.0128,0.0,0.0541,0.0,-0.0413,0.0,0.0,0.0
1,0.0,0.028,0.0,0.0297,0.0,-0.0017,0.0,0.0,0.0
0,0.0,0.0398,0.0,0.0556,0.0,-0.0158,0.0,0.0,0.0
1,1.0,0.7629,1.0,0.7138,0.0,0.0491,1.0,1.0,0.0
0,0.0,0.0058,0.0,0.02,0.0,-0.0142,0.0,0.0,0.0
1,0.0,0.0429,0.0,0.0855,0.0,-0.0426,0.0,0.0,0.0
0,0.0,0.007,0.0,0.0129,0.0,-0.0059,0.0,0.0,0.0
1,0.0,0.1644,0.0,0.1261,0.0,0.0384,0.0,0.0,0.0
0,0.0,0.4405,0.0,0.4844,0.0,-0.0439,1.0,0.0,-1.0
0,0.0,0.2544,0.0,0.3204,0.0,-0.066,0.0,0.0,0.0
0,0.0,0.0024,0.0,0.0042,0.0,-0.0018,0.0,0.0,0.0
1,0.0,0.0824,0.0,0.1108,0.0,-0.0284,0.0,0.0,0.0
1,0.0,0.1202,0.0,0.1091,0.0,0.0111,0.0,0.0,0.0
1,0.0,0.006,0.0,0.0127,0.0,-0.0067,0.0,0.0,0.0
0,0.0,0.0071,0.0,0.0236,0.0,-0.0164,0.0,0.0,0.0
0,0.0,0.0513,0.0,0.1134,0.0,-0.0621,0.0,0.0,0.0
0,0.0,0.1858,0.0,0.2589,0.0,-0.0731,0.0,0.0,0.0
1,1.0,0.7248,1.0,0.6616,0.0,0.0632,0.0,0.0,0.0
0,0.0,0.1031,0.0,0.1608,0.0,-0.0578,0.0,0.0,0.0
0,0.0,0.0606,0.0,0.0777,0.0,-0.0171,0.0,0.0,0.0
0,0.0,0.3051,0.0,0.2701,0.0,0.0349,0.0,0.0,0.0
1,1.0,0.538,0.0,0.4145,1.0,0.1235,0.0,0.0,0.0
0,0.0,0.0408,0.0,0.0575,0.0,-0.0166,0.0,0.0,0.0
0,0.0,0.0204,0.0,0.0225,0.0,-0.0022,0.0,0.0,0.0
1,0.0,0.1019,0.0,0.1212,0.0,-0.0193,0.0,0.0,0.0
1,0.0,0.2953,0.0,0.2221,0.0,0.0732,0.0,0.0,0.0
1,0.0,0.059,0.0,0.0593,0.0,-0.0003,0.0,0.0,0.0
0,0.0,0.0096,0.0,0.0132,0.0,-0.0036,0.0,0.0,0.0
1,0.0,0.0159,0.0,0.0288,0.0,-0.0129,0.0,0.0,0.0
1,0.0,0.0045,0.0,0.0072,0.0,-0.0027,0.0,0.0,0.0
1,0.0,0.092,0.0,0.1097,0.0,-0.0178,1.0,0.0,-1.0
0,1.0,0.8584,1.0,0.8431,0.0,0.0153,1.0,1.0,0.0
0,0.0,0.0026,0.0,0.0053,0.0,-0.0027,0.0,0.0,0.0
1,0.0,0.428,0.0,0.4821,0.0,-0.0541,0.0,0.0,0.0
1,0.0,0.061,0.0,0.0725,0.0,-0.0115,0.0,0.0,0.0
0,0.0,0.0722,0.0,0.0814,0.0,-0.0093,0.0,0.0,0.0
1,1.0,0.5761,1.0,0.6007,0.0,-0.0246,0.0,1.0,1.0
0,0.0,0.0243,0.0,0.0327,0.0,-0.0085,0.0,0.0,0.0
1,0.0,0.0233,0.0,0.0488,0.0,-0.0255,0.0,0.0,0.0
0,0.0,0.4419,0.0,0.4127,0.0,0.0292,1.0,1.0,0.0
0,0.0,0.0169,0.0,0.0207,0.0,-0.0038,0.0,0.0,0.0
0,0.0,0.0727,0.0,0.0954,0.0,-0.0227,0.0,0.0,0.0
1,0.0,0.05,0.0,0.0497,0.0,0.0004,0.0,0.0,0.0
0,0.0,0.0097,0.0,0.0286,0.0,-0.019,0.0,0.0,0.0
1,0.0,0.0712,0.0,0.0929,0.0,-0.0217,0.0,0.0,0.0
0,0.0,0.2762,0.0,0.2951,0.0,-0.0189,0.0,0.0,0.0
1,0.0,0.094,0.0,0.2822,0.0,-0.1882,0.0,0.0,0.0
1,0.0,0.0719,0.0,0.0877,0.0,-0.0158,0.0,0.0,0.0
0,0.0,0.1032,0.0,0.1441,0.0,-0.0409,0.0,0.0,0.0
0,0.0,0.2838,0.0,0.3559,0.0,-0.0721,1.0,0.0,-1.0
0,1.0,0.6677,1.0,0.8599,0.0,-0.1922,1.0,1.0,0.0
0,0.0,0.0208,0.0,0.0482,0.0,-0.0274,0.0,0.0,0.0
1,0.0,0.0317,0.0,0.0433,0.0,-0.0117,0.0,0.0,0.0
0,0.0,0.0588,0.0,0.0574,0.0,0.0013,0.0,0.0,0.0
1,1.0,0.9084,1.0,0.8617,0.0,0.0467,0.0,0.0,0.0
0,0.0,0.0009,0.0,0.0008,0.0,0.0001,0.0,0.0,0.0
1,0.0,0.0875,0.0,0.1114,0.0,-0.0238,1.0,0.0,-1.0
1,0.0,0.011,0.0,0.0179,0.0,-0.0068,0.0,0.0,0.0
0,1.0,0.5851,1.0,0.6644,0.0,-0.0793,1.0,1.0,0.0
0,0.0,0.1848,0.0,0.1855,0.0,-0.0007,0.0,0.0,0.0
0,0.0,0.3239,0.0,0.3076,0.0,0.0163,0.0,0.0,0.0
1,0.0,0.0051,0.0,0.0108,0.0,-0.0057,0.0,0.0,0.0
0,0.0,0.0296,0.0,0.0468,0.0,-0.0172,0.0,0.0,0.0
1,0.0,0.0209,0.0,0.0315,0.0,-0.0105,0.0,0.0,0.0
1,0.0,0.0143,0.0,0.0223,0.0,-0.008,0.0,0.0,0.0
0,0.0,0.0064,0.0,0.0111,0.0,-0.0047,0.0,0.0,0.0
1,0.0,0.072,0.0,0.1228,0.0,-0.0508,0.0,0.0,0.0
0,0.0,0.1702,0.0,0.2024,0.0,-0.0322,1.0,0.0,-1.0
0,0.0,0.0052,0.0,0.0164,0.0,-0.0112,0.0,0.0,0.0
1,1.0,0.5562,1.0,0.6008,0.0,-0.0446,1.0,1.0,0.0
0,0.0,0.0017,0.0,0.0139,0.0,-0.0122,0.0,0.0,0.0
1,0.0,0.0559,0.0,0.0722,0.0,-0.0163,0.0,0.0,0.0
0,0.0,0.0713,0.0,0.0753,0.0,-0.004,0.0,0.0,0.0
1,0.0,0.3096,0.0,0.3381,0.0,-0.0285,0.0,0.0,0.0
0,0.0,0.0024,0.0,0.0098,0.0,-0.0073,0.0,0.0,0.0
1,0.0,0.0167,0.0,0.0206,0.0,-0.0039,0.0,0.0,0.0
1,1.0,0.666,1.0,0.5703,0.0,0.0958,1.0,1.0,0.0
0,0.0,0.0458,0.0,0.0697,0.0,-0.0239,0.0,0.0,0.0
1,0.0,0.0038,0.0,0.0079,0.0,-0.0041,0.0,0.0,0.0
1,0.0,0.0782,0.0,0.1059,0.0,-0.0277,0.0,0.0,0.0
0,0.0,0.0001,0.0,0.0003,0.0,-0.0002,0.0,0.0,0.0
1,0.0,0.022,0.0,0.0364,0.0,-0.0144,0.0,0.0,0.0
1,0.0,0.0643,0.0,0.0949,0.0,-0.0306,0.0,0.0,0.0
0,0.0,0.0676,0.0,0.0454,0.0,0.0223,1.0,1.0,0.0
0,0.0,0.0694,0.0,0.086,0.0,-0.0166,0.0,0.0,0.0
1,0.0,0.0269,0.0,0.0202,0.0,0.0067,0.0,0.0,0.0
0,1.0,0.7229,1.0,0.6311,0.0,0.0919,1.0,0.0,-1.0
0,1.0,0.5443,1.0,0.5056,0.0,0.0388,0.0,0.0,0.0
1,0.0,0.3113,0.0,0.3836,0.0,-0.0723,0.0,0.0,0.0
0,1.0,0.5006,0.0,0.3637,1.0,0.1368,1.0,1.0,0.0
1,0.0,0.0722,0.0,0.0809,0.0,-0.0087,0.0,0.0,0.0
1,0.0,0.0271,0.0,0.0354,0.0,-0.0083,0.0,0.0,0.0
0,0.0,0.0821,0.0,0.0947,0.0,-0.0126,0.0,0.0,0.0
0,0.0,0.2159,0.0,0.2752,0.0,-0.0593,0.0,0.0,0.0
0,0.0,0.0118,0.0,0.0115,0.0,0.0003,0.0,0.0,0.0
1,0.0,0.0312,0.0,0.0389,0.0,-0.0077,0.0,0.0,0.0
0,1.0,0.6708,1.0,0.7072,0.0,-0.0365,0.0,0.0,0.0
1,1.0,0.8383,1.0,0.7717,0.0,0.0665,0.0,0.0,0.0
1,0.0,0.0386,0.0,0.056,0.0,-0.0174,0.0,0.0,0.0
0,0.0,0.2079,0.0,0.2058,0.0,0.0021,0.0,0.0,0.0
1,0.0,0.2089,0.0,0.2565,0.0,-0.0476,1.0,0.0,-1.0
1,0.0,0.027,0.0,0.0626,0.0,-0.0356,0.0,0.0,0.0
0,0.0,0.0523,0.0,0.0543,0.0,-0.0019,0.0,0.0,0.0
0,0.0,0.0724,0.0,0.1172,0.0,-0.0448,0.0,0.0,0.0
1,0.0,0.0113,0.0,0.0717,0.0,-0.0604,0.0,0.0,0.0
1,0.0,0.0879,0.0,0.2053,0.0,-0.1174,0.0,0.0,0.0
1,0.0,0.0975,0.0,0.1726,0.0,-0.075,0.0,0.0,0.0
0,0.0,0.0108,0.0,0.0157,0.0,-0.0048,1.0,0.0,-1.0
0,0.0,0.0158,0.0,0.0208,0.0,-0.005,0.0,0.0,0.0
1,1.0,0.8838,1.0,0.8712,0.0,0.0126,1.0,1.0,0.0
0,0.0,0.0234,0.0,0.0275,0.0,-0.0041,0.0,0.0,0.0
0,0.0,0.0312,0.0,0.0411,0.0,-0.0098,0.0,0.0,0.0
1,0.0,0.0188,0.0,0.0249,0.0,-0.0061,0.0,0.0,0.0
1,0.0,0.0363,0.0,0.0487,0.0,-0.0125,0.0,0.0,0.0
1,0.0,0.0152,0.0,0.0248,0.0,-0.0096,0.0,0.0,0.0
0,0.0,0.0852,0.0,0.0777,0.0,0.0075,0.0,0.0,0.0
0,0.0,0.0095,0.0,0.0292,0.0,-0.0197,0.0,0.0,0.0
0,0.0,0.06,0.0,0.1235,0.0,-0.0635,0.0,0.0,0.0
0,0.0,0.0028,0.0,0.0119,0.0,-0.0091,0.0,0.0,0.0
1,0.0,0.0018,0.0,0.0034,0.0,-0.0016,0.0,0.0,0.0
0,0.0,0.0017,0.0,0.0029,0.0,-0.0013,0.0,0.0,0.0
1,0.0,0.008,0.0,0.0112,0.0,-0.0031,0.0,0.0,0.0
0,0.0,0.011,0.0,0.0374,0.0,-0.0264,0.0,0.0,0.0
0,0.0,0.0268,0.0,0.0349,0.0,-0.0081,0.0,0.0,0.0
0,0.0,0.163,0.0,0.1937,0.0,-0.0307,0.0,0.0,0.0
0,0.0,0.0226,0.0,0.0279,0.0,-0.0053,1.0,1.0,0.0
0,0.0,0.0333,0.0,0.0489,0.0,-0.0156,0.0,0.0,0.0
1,1.0,0.8869,1.0,0.7961,0.0,0.0908,1.0,1.0,0.0
1,0.0,0.1108,0.0,0.1277,0.0,-0.0169,1.0,1.0,0.0
1,0.0,0.4442,0.0,0.4376,0.0,0.0066,1.0,1.0,0.0
0,0.0,0.1536,0.0,0.0727,0.0,0.081,1.0,0.0,-1.0
0,0.0,0.0428,0.0,0.0467,0.0,-0.0039,0.0,1.0,1.0
0,0.0,0.3937,0.0,0.2812,0.0,0.1125,1.0,1.0,0.0
1,1.0,0.6546,1.0,0.8403,0.0,-0.1857,0.0,0.0,0.0
0,0.0,0.0061,0.0,0.0203,0.0,-0.0142,0.0,0.0,0.0
1,1.0,0.9485,1.0,0.9736,0.0,-0.025,1.0,1.0,0.0
1,0.0,0.0161,0.0,0.0218,0.0,-0.0057,0.0,0.0,0.0
1,0.0,0.1272,0.0,0.3002,0.0,-0.173,0.0,0.0,0.0
0,0.0,0.0166,0.0,0.0197,0.0,-0.003,0.0,0.0,0.0
1,0.0,0.0075,0.0,0.0177,0.0,-0.0102,0.0,0.0,0.0
1,1.0,0.926,1.0,0.917,0.0,0.009,1.0,1.0,0.0
0,0.0,0.0028,0.0,0.0053,0.0,-0.0025,0.0,0.0,0.0
0,0.0,0.0437,0.0,0.0915,0.0,-0.0477,0.0,0.0,0.0
1,0.0,0.006,0.0,0.0104,0.0,-0.0044,0.0,0.0,0.0
1,0.0,0.0052,0.0,0.0187,0.0,-0.0135,0.0,0.0,0.0
1,0.0,0.0084,0.0,0.0081,0.0,0.0003,0.0,0.0,0.0
0,0.0,0.0644,0.0,0.073,0.0,-0.0086,0.0,0.0,0.0
0,0.0,0.0117,0.0,0.0155,0.0,-0.0038,0.0,0.0,0.0
0,0.0,0.0117,0.0,0.0218,0.0,-0.0102,0.0,0.0,0.0
1,1.0,0.6695,1.0,0.6423,0.0,0.0272,0.0,0.0,0.0
0,0.0,0.0528,0.0,0.0735,0.0,-0.0208,0.0,0.0,0.0
1,0.0,0.3677,0.0,0.4631,0.0,-0.0954,1.0,1.0,0.0
1,0.0,0.0158,0.0,0.0213,0.0,-0.0054,0.0,0.0,0.0
0,0.0,0.3791,0.0,0.2766,0.0,0.1025,1.0,1.0,0.0
0,0.0,0.0514,0.0,0.045,0.0,0.0065,0.0,0.0,0.0
0,0.0,0.0256,0.0,0.0121,0.0,0.0135,0.0,0.0,0.0
0,0.0,0.0152,0.0,0.0298,0.0,-0.0145,0.0,0.0,0.0
1,1.0,0.9069,1.0,0.8968,0.0,0.0101,1.0,1.0,0.0
0,0.0,0.0277,0.0,0.0265,0.0,0.0012,0.0,0.0,0.0
0,1.0,0.7236,1.0,0.7174,0.0,0.0062,1.0,1.0,0.0
0,0.0,0.0164,0.0,0.0332,0.0,-0.0168,0.0,0.0,0.0
1,0.0,0.0571,0.0,0.071,0.0,-0.0139,0.0,0.0,0.0
1,0.0,0.0558,0.0,0.0783,0.0,-0.0224,0.0,0.0,0.0
1,0.0,0.0462,0.0,0.0462,0.0,-0.0001,0.0,0.0,0.0
1,0.0,0.4861,0.0,0.3819,0.0,0.1042,0.0,0.0,0.0
1,0.0,0.164,0.0,0.375,0.0,-0.211,0.0,0.0,0.0
0,0.0,0.0282,0.0,0.0286,0.0,-0.0004,0.0,0.0,0.0
0,0.0,0.0158,0.0,0.0159,0.0,-0.0001,0.0,0.0,0.0
1,0.0,0.131,0.0,0.143,0.0,-0.0121,0.0,0.0,0.0
1,0.0,0.0334,0.0,0.0391,0.0,-0.0057,0.0,0.0,0.0
1,0.0,0.0198,0.0,0.044,0.0,-0.0242,0.0,0.0,0.0
1,0.0,0.0043,0.0,0.012,0.0,-0.0077,0.0,0.0,0.0
0,0.0,0.3157,0.0,0.3957,0.0,-0.08,0.0,0.0,0.0
0,0.0,0.0233,0.0,0.0278,0.0,-0.0045,0.0,0.0,0.0
0,0.0,0.0479,0.0,0.0621,0.0,-0.0143,0.0,0.0,0.0
1,0.0,0.0406,0.0,0.0503,0.0,-0.0097,0.0,0.0,0.0
0,0.0,0.0147,0.0,0.0413,0.0,-0.0266,0.0,0.0,0.0
0,1.0,0.7093,1.0,0.5896,0.0,0.1197,1.0,1.0,0.0
1,0.0,0.0862,0.0,0.0721,0.0,0.0141,1.0,0.0,-1.0
1,0.0,0.054,0.0,0.0822,0.0,-0.0281,0.0,0.0,0.0
1,0.0,0.1758,0.0,0.2212,0.0,-0.0454,0.0,0.0,0.0
1,0.0,0.0482,0.0,0.1346,0.0,-0.0865,1.0,0.0,-1.0
0,0.0,0.2422,0.0,0.2329,0.0,0.0092,0.0,0.0,0.0
0,0.0,0.018,0.0,0.0281,0.0,-0.0101,0.0,0.0,0.0
1,0.0,0.0316,0.0,0.05,0.0,-0.0184,0.0,0.0,0.0
1,0.0,0.1578,0.0,0.1924,0.0,-0.0346,0.0,1.0,1.0
0,0.0,0.0029,0.0,0.0074,0.0,-0.0045,0.0,0.0,0.0
0,0.0,0.013,0.0,0.0178,0.0,-0.0048,0.0,0.0,0.0
1,0.0,0.0408,0.0,0.084,0.0,-0.0433,0.0,0.0,0.0
1,0.0,0.0267,0.0,0.038,0.0,-0.0113,0.0,0.0,0.0
1,0.0,0.4709,1.0,0.5588,-1.0,-0.088,1.0,0.0,-1.0
1,0.0,0.1458,0.0,0.2789,0.0,-0.133,1.0,0.0,-1.0
0,0.0,0.2268,0.0,0.3251,0.0,-0.0984,0.0,0.0,0.0
0,0.0,0.117,0.0,0.2109,0.0,-0.0939,0.0,0.0,0.0
1,0.0,0.45,0.0,0.4387,0.0,0.0113,0.0,1.0,1.0
1,1.0,0.516,1.0,0.5547,0.0,-0.0388,0.0,0.0,0.0
0,1.0,0.5151,1.0,0.6198,0.0,-0.1047,0.0,1.0,1.0
1,0.0,0.0044,0.0,0.0057,0.0,-0.0013,0.0,0.0,0.0
0,0.0,0.2701,0.0,0.207,0.0,0.0631,0.0,0.0,0.0
0,0.0,0.0041,0.0,0.0063,0.0,-0.0022,0.0,0.0,0.0
1,0.0,0.4591,1.0,0.5978,-1.0,-0.1387,1.0,0.0,-1.0
0,0.0,0.024,0.0,0.0178,0.0,0.0062,0.0,0.0,0.0
1,0.0,0.2691,0.0,0.4149,0.0,-0.1459,1.0,0.0,-1.0
1,0.0,0.0692,0.0,0.0881,0.0,-0.0189,0.0,0.0,0.0
0,0.0,0.0084,0.0,0.0353,0.0,-0.0269,0.0,0.0,0.0
1,1.0,0.7718,1.0,0.87,0.0,-0.0982,1.0,1.0,0.0
0,0.0,0.034,0.0,0.0551,0.0,-0.0211,0.0,0.0,0.0
1,0.0,0.0346,0.0,0.0432,0.0,-0.0086,0.0,0.0,0.0
0,0.0,0.0007,0.0,0.0036,0.0,-0.003,0.0,0.0,0.0
0,0.0,0.4021,0.0,0.4423,0.0,-0.0402,1.0,1.0,0.0
0,0.0,0.0875,0.0,0.12,0.0,-0.0325,0.0,0.0,0.0
1,0.0,0.0165,0.0,0.0284,0.0,-0.0119,0.0,0.0,0.0
1,0.0,0.0093,0.0,0.0201,0.0,-0.0108,0.0,0.0,0.0
0,0.0,0.0085,0.0,0.0155,0.0,-0.007,0.0,0.0,0.0
0,1.0,0.5515,0.0,0.4091,1.0,0.1424,0.0,0.0,0.0
1,1.0,0.5891,1.0,0.6054,0.0,-0.0163,0.0,0.0,0.0
1,0.0,0.1353,0.0,0.1402,0.0,-0.0048,0.0,0.0,0.0
0,0.0,0.0353,0.0,0.0485,0.0,-0.0132,0.0,0.0,0.0
1,0.0,0.0364,0.0,0.0623,0.0,-0.0259,0.0,0.0,0.0
1,0.0,0.0337,0.0,0.0509,0.0,-0.0173,0.0,0.0,0.0
1,0.0,0.0537,0.0,0.075,0.0,-0.0213,0.0,0.0,0.0
1,0.0,0.099,0.0,0.2449,0.0,-0.146,1.0,0.0,-1.0
0,0.0,0.3296,0.0,0.3201,0.0,0.0094,0.0,0.0,0.0
1,0.0,0.0016,0.0,0.0049,0.0,-0.0033,0.0,0.0,0.0
0,0.0,0.1324,0.0,0.1597,0.0,-0.0272,1.0,1.0,0.0
0,0.0,0.0723,0.0,0.0972,0.0,-0.0249,0.0,1.0,1.0
0,0.0,0.0182,0.0,0.0272,0.0,-0.009,0.0,0.0,0.0
1,0.0,0.0693,0.0,0.1,0.0,-0.0307,0.0,0.0,0.0
0,0.0,0.0175,0.0,0.0447,0.0,-0.0272,0.0,0.0,0.0
0,0.0,0.1834,0.0,0.3303,0.0,-0.1469,0.0,0.0,0.0
1,0.0,0.0256,0.0,0.0408,0.0,-0.0152,0.0,0.0,0.0
0,0.0,0.0013,0.0,0.0025,0.0,-0.0013,0.0,0.0,0.0
